,0,1,2,3
8236,0.6248452366482066,0.355768338599251,0.7393265106475879,0.8442259147359974
8237,0.6204838199999874,0.3482220820267682,0.7467891972147521,0.8410409178098792
8238,0.616162875433985,0.3405083903971536,0.7542518837819162,0.837855920883761
8239,0.6118824029501992,0.33262726371040746,0.7617145703490804,0.8346709239576429
8240,0.6076424025486304,0.3245787019665298,0.7691772569162445,0.8314859270315247
8241,0.6034428742292782,0.3163627051655206,0.7766399434834086,0.8283009301054065
8242,0.5992838179921429,0.3079792733073798,0.7841026300505729,0.8251159331792883
8243,0.5951652338372244,0.2994284063921075,0.791565316617737,0.8219309362531702
8244,0.5910871217645225,0.2907101044197035,0.7990280031849011,0.8187459393270521
8245,0.5870494817740375,0.2818243673901681,0.8064906897520653,0.815560942400934
8246,0.5830523138657694,0.2727711953035011,0.8139533763192295,0.8123759454748158
8247,0.5790956180397179,0.2635505881597025,0.8214160628863937,0.8091909485486977
8248,0.575179394295883,0.25416254595877225,0.8288787494535578,0.8060059516225795
8249,0.5713036426342653,0.24460706870071053,0.836341436020722,0.8028209546964613
8250,0.5674683630548641,0.23488415638551718,0.8438041225878861,0.7996359577703431
8251,0.5636735555576797,0.22499380901319221,0.8512668091550504,0.796450960844225
8252,0.5599192201427121,0.21493602658373584,0.8587294957222145,0.7932659639181068
8253,0.5562053568099612,0.2047108090971479,0.8661921822893786,0.7900809669919886
8254,0.552531965559427,0.19431815655342816,0.8736548688565428,0.7868959700658704
8255,0.5488990463911095,0.18375806895257712,0.8811175554237068,0.7837109731397522
8256,0.5453065993050091,0.1730305462945943,0.888580241990871,0.7805259762136341
8257,0.5417546243011253,0.16213558857948007,0.8960429285580351,0.777340979287516
8258,0.5382431213794583,0.15107319580723422,0.9035056151251993,0.7741559823613977
8259,0.5347720905400081,0.1398433679778567,0.9109683016923634,0.7709709854352795
8260,0.5313415317827745,0.12844610509134782,0.9184309882595276,0.7677859885091615
8261,0.5279514451077577,0.1168814071477072,0.9258936748266917,0.7646009915830433
8262,0.5246018305149578,0.10514927414693512,0.9333563613938559,0.7614159946569252
8263,0.5212926880043747,0.09324970608903144,0.9408190479610201,0.758230997730807
8264,0.5180240175760084,0.0811827029739961,0.9482817345281843,0.7550460008046889
8265,0.5147958192298587,0.0689482648018292,0.9482817345281843,0.7550460008046889
8266,0.511567620883709,0.05671382662966232,0.9482817345281843,0.7550460008046889
8267,0.5083394225375594,0.044479388457495384,0.9482817345281843,0.7550460008046889
8268,0.5051112241914097,0.03224495028532848,0.9482817345281843,0.7550460008046889
8269,0.50188302584526,0.0200105121131616,0.9482817345281843,0.7550460008046889
8270,0.4986548274991104,0.007776073940994679,0.9482817345281843,0.7550460008046889
8271,0.4787095141837792,0.37280366547002924,0.41791044776119474,0.5009992296423661
8272,0.4787095141837792,0.3724687953557661,0.42537313432835894,0.5041842265684843
8273,0.47866904210156247,0.3719664901843714,0.43283582089552314,0.5009992296423661
8274,0.47866904210156247,0.37129674995584516,0.4402985074626873,0.5041842265684843
8275,0.4786285700193458,0.3704595746701873,0.4477611940298515,0.5009992296423661
8276,0.4786285700193458,0.3694549643273979,0.4552238805970157,0.5041842265684843
8277,0.47858809793712903,0.36828291892747694,0.46268656716417983,0.5009992296423661
8278,0.47858809793712903,0.3669434384704244,0.47014925373134403,0.5041842265684843
8279,0.4785476258549123,0.3654365229562403,0.4776119402985082,0.5009992296423661
8280,0.4785476258549123,0.36376217238492464,0.4850746268656724,0.5041842265684843
8281,0.47850715377269554,0.36192038675647736,0.4925373134328366,0.5009992296423661
8282,0.47850715377269554,0.35991116607089857,0.5000000000000008,0.5041842265684843
8283,0.47846668169047885,0.35773451032818815,0.507462686567165,0.5009992296423661
8284,0.47846668169047885,0.35539041952834627,0.5149253731343291,0.5041842265684843
8285,0.4784262096082621,0.35287889367137276,0.5223880597014933,0.5009992296423661
8286,0.4784262096082621,0.35019993275726763,0.5298507462686575,0.5041842265684843
8287,0.47838573752604535,0.347353536786031,0.5373134328358217,0.5009992296423661
8288,0.47838573752604535,0.34433970575766276,0.5447761194029859,0.5041842265684843
8289,0.4783452654438286,0.341158439672163,0.5522388059701501,0.5009992296423661
8290,0.4783452654438286,0.33780973852953167,0.5597014925373143,0.5041842265684843
8291,0.4783047933616119,0.33429360232976874,0.5671641791044784,0.5009992296423661
8292,0.4783047933616119,0.3306100310728743,0.5746268656716427,0.5041842265684843
8293,0.47826432127939517,0.3267590247588482,0.5820895522388068,0.5009992296423661
8294,0.47826432127939517,0.3227405833876906,0.589552238805971,0.5041842265684843
8295,0.4782238491971784,0.3185547069594014,0.5970149253731352,0.5009992296423661
8296,0.4782238491971784,0.3142013954739807,0.6044776119402994,0.5041842265684843
8297,0.47818337711496167,0.3096806489314283,0.6119402985074636,0.5009992296423661
8298,0.47818337711496167,0.30499246733174445,0.6194029850746277,0.5041842265684843
8299,0.478142905032745,0.300136850674929,0.626865671641792,0.5009992296423661
8300,0.478142905032745,0.295113798960982,0.6343283582089561,0.5041842265684843
8301,0.47810243295052823,0.2899233121899034,0.6417910447761203,0.5009992296423661
8302,0.47810243295052823,0.2845653903616932,0.6492537313432845,0.5041842265684843
8303,0.4780619608683115,0.27904003347635153,0.6567164179104487,0.5009992296423661
8304,0.4780619608683115,0.27334724153387824,0.6641791044776129,0.5041842265684843
